episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.13333333333333333,0.01866288447386078,0.14753162031168443
100,0.16666666666666666,0.09833333333333334,0.30280299544218536
150,0.2,0.10077777777777779,0.3277735384333357
200,0.13333333333333333,0.12588888888888888,0.3827338782782904
250,0.26666666666666666,0.19377777777777777,0.5629865603163782
300,1.0,0.7560000000000001,1.1510963633365052
350,1.0,0.7175555555555556,1.0967457376523733
400,1.0,0.7755555555555554,1.1571048548410807
450,1.0,0.7193333333333333,1.1156838738861872
500,0.8666666666666667,0.6354444444444444,0.9719747571940422
